user_id,elite_years,elite_years_per_year,profile_up,profile_up_per_year,fans,fans_per_year,visibility,global_feedback,global_feedback_norm,integrity,competence
0,0.0,0,0.0005461653443716224,0.0005461653443716224,0.006162695152013147,0.005808887598024978,6.206424367859346e-06,0.002917620137299771,0.010606895860479101,0.22345975289736492,0.36678682241284905
1,0.0,0,2.8745544440611704e-05,3.1620098884672876e-05,0.0012325390304026294,0.0012779552715654952,3.0258467832222846e-07,0.0007008009153318078,0.002360006963384205,0.5065696912750727,0.2603107083410394
2,0.3076923076923077,0.5,0.0017247326664367024,0.0023715074163504655,0.029170090386195564,0.03780617678381257,3.254212578182457e-05,0.007565789473684211,0.04566890640926962,0.33150578199992337,0.2203189537775877
3,0.5384615384615384,0.875,0.032424974129010006,0.04458433942738876,0.10312243221035333,0.1336528221512247,0.0007540691657909304,0.00642162471395881,0.04777698007743392,0.42975543773301067,0.266145329935858
4,0.23076923076923078,0.3333333333333333,0.0017247326664367024,0.002108006592311525,0.008627773212818405,0.009939652112176074,1.0779579165229389e-05,0.0013443935926773455,0.0026881201764057333,0.6746935940316232,0.2940391459074733
5,0.38461538461538464,0.5555555555555556,0.00658272967690008,0.008045558493988986,0.0238290879211175,0.02745237250029582,0.0002057103024031275,0.006092677345537758,0.06091165931642779,0.5130944191266599,0.31540534811180765
6,0.23076923076923078,0.75,0.00045992871104978727,0.001264803955386915,0.009860312243221035,0.025559105431309903,5.167738326402104e-06,0.003246567505720824,0.011670155965462135,0.4017906345241564,0.3059796645633766
7,0.38461538461538464,0.45454545454545453,0.0011498217776244682,0.0011498217776244682,0.0016433853738701725,0.001549036692806661,1.5330957034992908e-05,0.004362128146453089,0.01860712973171628,0.23246172609561175,0.24158557983729462
8,0.15384615384615385,0.18181818181818182,0.00011498217776244682,0.00011498217776244682,0.0016433853738701725,0.001549036692806661,2.8745544440611705e-06,0.0009153318077803204,0.0073208379272326355,0.1344423747441221,0.3475126171593367
9,0.0,0,8.623663332183511e-05,9.486029665401863e-05,0.008216926869350863,0.008519701810436636,1.4868385055488813e-06,0.0018020594965675058,0.009939930806371896,0.44959421254840276,0.4396671785165875
